comment_id,score
114890,0.0027841918636113405
732895,0.0026872814632952213
1139051,0.006467726547271013
1434512,0.0027100741863250732
2084821,0.15241746604442596
2452675,0.008608641102910042
3206615,0.502411425113678
3665348,0.13515320420265198
4502494,0.002932044444605708
4804786,0.3341524302959442
4974702,0.0035954131744802
5407955,0.022035395726561546
5760889,0.0028242634143680334
6468556,1.0657598972320557
6545351,1.4741449356079102
7028828,0.0028320024721324444
7514418,1.134536623954773
7681489,0.0028721329290419817
8163533,1.8549087047576904
8259679,0.002707277424633503
8351483,0.01846657320857048
8565981,0.0030813515186309814
8660574,0.005176125559955835
8689222,0.0368049256503582
8724028,1.0215482711791992
8726172,0.02457047440111637
8768929,0.006950514391064644
8809377,0.008729754015803337
8855444,0.002894084667786956
8960885,0.0029037927743047476
8971984,0.0030218400061130524
9096917,0.019261104986071587
9436902,1.2017709016799927
9509686,0.15111245214939117
9716206,0.7976862192153931
9725692,0.416427880525589
9875604,0.08629725128412247
10035416,0.003642653115093708
10169491,0.12775826454162598
10185780,0.034939251840114594
10266382,3.237642526626587
10266787,3.6196796894073486
10288920,0.041305165737867355
10311993,0.004752818029373884
10365624,0.13915930688381195
10491092,0.0028631200548261404
10563063,0.9566413164138794
10572056,0.0026684957556426525
10627987,0.002772871870547533
10638814,0.12010546773672104
10681670,0.9554277658462524
11106931,0.002970005851238966
11121620,3.353611469268799
11132709,0.015308117493987083
11135750,0.0027759643271565437
11187140,0.005168161354959011
11337226,0.003063688986003399
11462967,3.238440990447998
11495491,0.010789822787046432
11507472,0.29684245586395264
11573496,1.5080111026763916
11733584,0.002675867173820734
11800674,1.851494550704956
11821192,0.5652431845664978
11829970,0.017823105677962303
12298779,0.0046801697462797165
12317984,0.003153474535793066
12348023,2.330190896987915
12639381,0.4688977599143982
12683372,0.6787775754928589
12696870,0.6968790888786316
12807839,0.6177313327789307
12823018,0.10560675710439682
12881870,1.0265494585037231
12978951,0.002734473207965493
13157522,0.05005265027284622
13247352,2.198392868041992
13453964,0.0029611580539494753
13457220,0.006902823690325022
13458289,0.023447591811418533
13579519,1.3913531303405762
13714575,0.0028476081788539886
13835047,0.7581913471221924
13933538,2.2309188842773438
13961138,0.49980419874191284
13964043,2.078662395477295
14328899,0.030014555901288986
14331158,0.6610947251319885
14427930,0.02640056610107422
14841177,0.4828530251979828
14888979,3.256723403930664
14895406,0.002688487060368061
14970304,0.002728763036429882
15073011,0.9916802644729614
15119523,0.24563878774642944
15124357,0.002862797351554036
15124754,0.0036811809986829758
15154385,0.7432312965393066
15215115,0.0062241279520094395
15298790,0.009749187156558037
15303727,1.534005045890808
15525773,0.0030456967651844025
15553093,0.015267779119312763
15557773,0.006569084245711565
15660772,3.2565712928771973
15742291,3.256586790084839
15758274,0.0026609923224896193
15810392,0.003150873351842165
15927385,0.009444421157240868
15958192,0.18421852588653564
17037417,1.2619444131851196
17144275,0.48413506150245667
17149898,1.9005317687988281
17329404,0.6617794632911682
17355941,0.0027095559053122997
17535166,0.002938792807981372
17537912,0.0027159941382706165
17554648,0.7690838575363159
17641539,0.0076178982853889465
17685200,0.002707929350435734
17787508,0.003046684665605426
17856960,0.02902725338935852
17956059,0.5079455971717834
18034731,3.769768714904785
18081208,0.10892665386199951
18082031,3.2565512657165527
18173564,0.04280199855566025
18173671,1.7673044204711914
18264260,0.7625411748886108
18317860,0.5192209482192993
