comment_id,score
114890,0.0029814524757966867
732895,0.012770199828082696
1139051,0.016624883894473898
1434512,0.004173428150534164
2084821,0.5458638114912902
2452675,0.0030272064970631616
3206615,0.14593840368033853
3665348,0.09573186287889257
4502494,0.00427487323540845
4804786,0.14389409968280234
4974702,0.004710604812862585
5407955,0.08456230153824436
5760889,0.003119717090157792
6468556,0.29738247900095305
6545351,3.208270695526153
7028828,0.011964266704308103
7514418,0.4453458181262249
7681489,0.0029875617154175417
8163533,3.326360226795077
8259679,0.0031105874142667743
8351483,0.032833897803357104
8565981,0.02538165491059772
8660574,0.141627091326518
8689222,0.008029760513454675
8724028,0.837503110524267
8726172,0.05964223429618869
8768929,0.0485523181661847
8809377,0.045438902228488585
8855444,0.039315107780566905
8960885,0.05262869728321675
8971984,0.06509592674119631
9096917,0.020704051923530642
9436902,0.07641159270278877
9509686,0.03859314989167615
9716206,0.9797287094115746
9725692,0.17233235454623355
9875604,0.12037290790613042
10035416,0.12869328864471755
10169491,0.049795844832988226
10185780,0.18937840216094629
10266382,3.99004361666739
10266787,3.3967263596132398
10288920,0.08042904453832307
10311993,0.05534061600337736
10365624,0.1189159920977545
10491092,0.007133844568306813
10563063,1.949765578471124
10572056,0.0028872473420051394
10627987,0.0038612529206147883
10638814,0.08432680508849444
10681670,0.7400911309057847
11106931,0.005516677024570526
11121620,4.320836468040943
11132709,0.028137501056335168
11135750,0.004487601698929211
11187140,0.062174966630118435
11337226,0.009707228991101147
11462967,6.211973994970322
11495491,0.058614706781372664
11507472,0.3601856784895062
11573496,1.4171537163900212
11733584,0.0029677923492272386
11800674,2.919016354344785
11821192,0.372685552976327
11829970,0.09243360015971121
12298779,0.004297767466778168
12317984,2.273517091921531
12348023,3.424221983272582
12639381,0.44665106997708787
12683372,0.583014190220274
12696870,0.5621751690399833
12807839,0.6054374727071263
12823018,0.01005171010910999
12881870,0.26477892940310993
12978951,0.04155499482731102
13157522,0.01352496860199608
13247352,3.385596877336502
13453964,0.0399483006047376
13457220,0.015224764982121997
13458289,0.16492665465484607
13579519,1.8537788599380292
13714575,0.0031642171255953145
13835047,0.2675975455058506
13933538,3.078781152283773
13961138,0.48623907449364195
13964043,2.932567165978253
14328899,0.0696246663974307
14331158,0.7353944441187196
14427930,0.11530807132658083
14841177,0.4104110365558882
14888979,5.987304890155793
14895406,0.0029842285133781844
14970304,0.0037553783076873515
15073011,0.5200764380570035
15119523,1.7428459657123312
15124357,0.013316611919071875
15124754,0.014119072647008579
15154385,0.4672228102223016
15215115,0.006988856437237701
15298790,0.04770958508233889
15303727,1.85991421159124
15525773,0.025589657999080372
15553093,0.021479985129553826
15557773,0.01842885184487386
15660772,3.9851487794891
15742291,4.043860455602408
15758274,0.0032137210371729454
15810392,0.011796748200868023
15927385,0.04669514234046801
15958192,0.26302878569986204
17037417,0.6056913218577392
17144275,0.006873774658743059
17149898,3.054629844240844
17329404,0.19142826802562923
17355941,0.012619432136125397
